(-0.46875-0.25683594j);(0.0107421875-0.0068359375j)
(0.48388672-0.2602539j);(0.0048828125-0.0034179688j)
(0.4975586-0.24707031j);(0.0078125+0.001953125j)
(0.50097656-0.2368164j);(0.005859375-0.0029296875j)
(0.5083008-0.21923828j);(0.0068359375-0.0014648438j)
(0.50927734-0.20751953j);(0.0053710938+0j)
(0.5205078-0.19628906j);(0.0068359375+0.0009765625j)
(0.5185547-0.18164062j);(0.0078125-0.0024414062j)
(0.52490234-0.17089844j);(0.00390625+0.001953125j)
(0.5292969-0.15283203j);(0.0078125-0.0034179688j)
(0.5292969-0.14892578j);(0.0063476562+0.001953125j)
(0.53808594-0.12841797j);(0.0048828125-0.0024414062j)
(0.5341797-0.11816406j);(0.009277344-0.0024414062j)
(0.5419922-0.10546875j);(0.0048828125+0.0009765625j)
(0.5439453-0.087402344j);(0.010253906-0.0024414062j)
(0.54248047-0.07470703j);(0.0048828125+0.0014648438j)
(0.546875-0.06542969j);(0.0043945312-0.0043945312j)
(0.5493164-0.045410156j);(0.0107421875+0.0029296875j)
(0.54345703-0.038085938j);(0.00048828125-0.00048828125j)
(0.55322266-0.015136719j);(0.0107421875-0.0009765625j)
(0.54541016-0.008300781j);(0.0024414062+0.0009765625j)
(0.5463867+0.0078125j);(0.0087890625-0.0029296875j)
(0.5488281+0.022949219j);(0.005859375+0.0029296875j)
(0.54296875+0.03125j);(0.0053710938-0.001953125j)
(0.5473633+0.04638672j);(0.0087890625+0.00048828125j)
(0.54052734+0.06591797j);(0.0014648438+0j)
(0.53808594+0.07324219j);(0.010253906+0j)
(0.5410156+0.08642578j);(0.0034179688-0.0009765625j)
(0.53271484+0.1015625j);(0.0087890625+0.0009765625j)
(0.5332031+0.10986328j);(0.0034179688-0.0034179688j)
(0.52441406+0.13134766j);(0.0073242188+0.0053710938j)
(0.5253906+0.13964844j);(0.0043945312-0.0048828125j)
(0.5180664+0.15478516j);(0.0078125+0.00048828125j)
(0.5175781+0.16748047j);(0.0048828125-0.00048828125j)
(0.50878906+0.17919922j);(0.005859375-0.0014648438j)
(0.50927734+0.19335938j);(0.0073242188+0j)
(0.5004883+0.2055664j);(0.0063476562-0.0029296875j)
(0.49414062+0.2163086j);(0.0048828125+0.00048828125j)
(0.48828125+0.23242188j);(0.0078125-0.00390625j)
(0.48486328+0.23730469j);(0.0043945312+0.0034179688j)
(0.4765625+0.2607422j);(0.0073242188-0.0029296875j)
(0.47021484+0.26171875j);(0.0063476562+0j)
(0.4638672+0.2866211j);(0.0053710938+0.0024414062j)
(0.453125+0.28564453j);(0.0053710938+0.00048828125j)
(0.44677734+0.3100586j);(0.0073242188-0.001953125j)
(0.43603516+0.30908203j);(0.0043945312+0j)
(0.4345703+0.3305664j);(0.0063476562-0.00048828125j)
(0.4194336+0.33251953j);(0.0063476562-0.00048828125j)
(0.41552734+0.3461914j);(0.0053710938-0.00048828125j)
(0.39990234+0.36132812j);(0.0068359375-0.001953125j)
(0.39697266+0.3647461j);(0.0063476562+0.0009765625j)
(0.3828125+0.38427734j);(0.0048828125-0.001953125j)
(0.37158203+0.38427734j);(0.0078125+0.0014648438j)
(0.3647461+0.40429688j);(0.0029296875-0.0014648438j)
(0.34716797+0.40527344j);(0.0048828125-0.0029296875j)
(0.34521484+0.42089844j);(0.0073242188+0.0014648438j)
(0.32177734+0.42773438j);(0.0024414062-0.0034179688j)
(0.32080078+0.43798828j);(0.0068359375+0.0014648438j)
(0.30566406+0.44189453j);(0.0034179688-0.001953125j)
(0.2939453+0.45410156j);(0.008300781+0j)
(0.28564453+0.4609375j);(0.0034179688-0.0009765625j)
(0.27001953+0.46435547j);(0.005859375+0.0009765625j)
(0.26123047+0.47607422j);(0.0068359375-0.001953125j)
(0.2421875+0.48095703j);(0.0024414062+0.0009765625j)
(0.23583984+0.48486328j);(0.0073242188-0.0024414062j)
(0.22314453+0.49902344j);(0.0053710938+0.0024414062j)
(0.2084961+0.49560547j);(0.0024414062-0.0029296875j)
(0.1953125+0.5058594j);(0.0107421875+0.0009765625j)
(0.17822266+0.51171875j);(-0.00048828125-0.001953125j)
(0.17529297+0.5126953j);(0.009765625-0.001953125j)
(0.1538086+0.5209961j);0.0034179688j
(0.14746094+0.52001953j);(0.0087890625-0.0034179688j)
(0.12988281+0.5288086j);(0.0068359375+0.0014648438j)
(0.11621094+0.5263672j);0j
(0.10986328+0.53564453j);(0.0126953125+0j)
(0.0859375+0.5332031j);(-0.001953125-0.0009765625j)
(0.083984375+0.5395508j);(0.013183594+0j)
(0.05517578+0.5385742j);(-0.0034179688+0j)
(0.052734375+0.5410156j);(0.010253906-0.0029296875j)
(0.036132812+0.5444336j);(0.0024414062-0.00048828125j)
(0.020507812+0.54052734j);(0.0048828125+0.00048828125j)
(0.018066406+0.5444336j);(0.008300781-0.001953125j)
(-0.005859375+0.5439453j);(0.0009765625-0.0009765625j)
(-0.0087890625+0.5444336j);(0.014160156-0.001953125j)
(-0.036621094+0.5444336j);(-0.0053710938-0.0024414062j)
(-0.037109375+0.54248047j);(0.015136719-0.0029296875j)
(-0.0625+0.5410156j);(-0.0009765625+0.00048828125j)
(-0.06591797+0.5449219j);(0.01171875-0.00390625j)
(-0.08300781+0.53759766j);(-0.0009765625+0.0014648438j)
(-0.095214844+0.53759766j);(0.010253906-0.0009765625j)
(-0.104003906+0.53466797j);(0.0024414062-0.0029296875j)
(-0.12646484+0.53271484j);(0.008300781+0.0014648438j)
(-0.1303711+0.52734375j);(0.0009765625-0.00390625j)
(-0.15576172+0.5258789j);(0.0063476562+0.0029296875j)
(-0.15185547+0.5239258j);(0.0078125-0.0048828125j)
(-0.18261719+0.515625j);0.0024414062j
(-0.18017578+0.5131836j);(0.01171875-0.0024414062j)
(-0.20458984+0.50927734j);(-0.0043945312-0.00390625j)
(-0.21191406+0.50097656j);(0.014160156+0.0053710938j)
(-0.22216797+0.49902344j);(-0.0024414062-0.0078125j)
(-0.24169922+0.49267578j);(0.011230469+0.005859375j)
(-0.25097656+0.48242188j);(0.0009765625-0.0068359375j)
(-0.265625+0.48095703j);(0.008300781+0.001953125j)
(-0.27294922+0.4736328j);(0.0014648438-0.0034179688j)
(-0.28515625+0.46533203j);(0.0068359375+0.0014648438j)
(-0.30078125+0.45898438j);(0.0053710938-0.00390625j)
(-0.3071289+0.4501953j);(0.0029296875-0.00048828125j)
(-0.32226562+0.44482422j);(0.0068359375-0.0029296875j)
(-0.3330078+0.4296875j);(0.0034179688-0.001953125j)
(-0.34277344+0.4326172j);(0.0063476562+0.0014648438j)
(-0.3544922+0.4111328j);(0.00390625-0.005859375j)
(-0.36669922+0.41015625j);(0.0053710938+0.00390625j)
(-0.37353516+0.3984375j);(0.0068359375-0.005859375j)
(-0.38330078+0.38671875j);(0.0034179688+0.0034179688j)
(-0.3984375+0.38134766j);(0.005859375-0.005859375j)
(-0.39990234+0.3671875j);(0.0078125+0.0024414062j)
(-0.4169922+0.35839844j);(0.001953125-0.0068359375j)
(-0.42333984+0.34277344j);(0.009277344+0.0029296875j)
(-0.4321289+0.3408203j);(-0.0009765625-0.0063476562j)
(-0.4399414+0.32128906j);(0.013183594+0.0029296875j)
(-0.4428711+0.3178711j);-0.0048828125j
(-0.45898438+0.30029297j);(0.01171875+0.0014648438j)
(-0.44970703+0.29785156j);(0.0009765625-0.0048828125j)
(-0.48095703+0.27978516j);(0.0068359375+0j)
(-0.45996094+0.2705078j);(0.0073242188-0.0024414062j)
(-0.49365234+0.25634766j);(0.001953125-0.0034179688j)
(-0.48095703+0.2446289j);(0.008300781-0.0024414062j)
(-0.49609375+0.22753906j);(0.0029296875-0.001953125j)
(-0.5004883+0.2211914j);(0.0078125+0j)
(-0.50341797+0.20898438j);(0.0073242188-0.0073242188j)
(-0.51171875+0.19384766j);(0.0053710938+0.0043945312j)
(-0.5058594+0.18457031j);(0.0009765625-0.0063476562j)
(-0.5283203+0.16455078j);(0.011230469+0j)
(-0.5131836+0.16015625j);(0.0009765625-0.0029296875j)
(-0.5317383+0.13916016j);(0.0107421875-0.0014648438j)
(-0.5239258+0.13574219j);(0.001953125-0.0029296875j)
(-0.5332031+0.111328125j);(0.009765625-0.0009765625j)
(-0.53125+0.10498047j);(0.0014648438-0.0029296875j)
(-0.5385742+0.08544922j);(0.0087890625-0.00390625j)
(-0.5341797+0.08105469j);(0.0024414062+0.00048828125j)
(-0.54296875+0.05859375j);(0.0073242188-0.00390625j)
(-0.53759766+0.053710938j);(0.005859375-0.00048828125j)
(-0.5410156+0.033203125j);(0.00390625-0.001953125j)
(-0.54345703+0.01953125j);(0.009277344-0.0034179688j)
(-0.5395508+0.009765625j);(0.0014648438-0.001953125j)
(-0.5449219-0.0063476562j);(0.01171875-0.0014648438j)
(-0.54052734-0.01953125j);(-0.00048828125-0.0034179688j)
(-0.5385742-0.03955078j);(0.0107421875+0j)
(-0.54248047-0.045898438j);(0.0014648438-0.0073242188j)
(-0.53515625-0.064453125j);(0.0087890625+0j)
(-0.5366211-0.076171875j);(0.005859375-0.0029296875j)
(-0.5292969-0.09326172j);(0.005859375-0.0029296875j)
(-0.53466797-0.09814453j);(0.00390625-0.0014648438j)
(-0.5229492-0.11816406j);(0.0078125-0.0024414062j)
(-0.52685547-0.12988281j);(0.0078125-0.0014648438j)
(-0.51708984-0.14550781j);(0.0024414062-0.001953125j)
(-0.51416016-0.1616211j);(0.010253906-0.0009765625j)
(-0.51171875-0.17333984j);-0.00390625j
(-0.5048828-0.18457031j);(0.0126953125-0.0014648438j)
(-0.50097656-0.20019531j);(-0.00048828125-0.0024414062j)
(-0.49853516-0.20947266j);(0.012207031-0.0014648438j)
(-0.48486328-0.22314453j);(0.0009765625-0.0034179688j)
(-0.4897461-0.23583984j);(0.008300781-0.0024414062j)
(-0.4716797-0.24511719j);(0.008300781+0j)
(-0.4736328-0.26416016j);-0.0024414062j
(-0.46484375-0.27392578j);(0.015625-0.0034179688j)
(-0.44873047-0.28466797j);(-0.0024414062+0.00048828125j)
(-0.46289062-0.29736328j);(0.013671875-0.0034179688j)
(-0.42871094-0.30664062j);(0.0014648438-0.001953125j)
(-0.44482422-0.3227539j);(0.0068359375-0.0014648438j)
(-0.4169922-0.3310547j);(0.0068359375-0.0014648438j)
(-0.42382812-0.33984375j);(0.0063476562-0.001953125j)
(-0.40283203-0.35302734j);(0.0087890625-0.0024414062j)
(-0.39892578-0.36621094j);(0.00390625-0.0009765625j)
(-0.38867188-0.36914062j);(0.0078125-0.00390625j)
(-0.37353516-0.3935547j);(0.0029296875+0.00048828125j)
(-0.3720703-0.39111328j);(0.011230469-0.0034179688j)
(-0.35546875-0.40478516j);(0.0034179688-0.0034179688j)
(-0.3491211-0.41357422j);(0.005859375+0.00048828125j)
(-0.33447266-0.4189453j);(0.008300781-0.0048828125j)
(-0.32861328-0.4345703j);(0.0024414062+0.0014648438j)
(-0.3149414-0.4345703j);(0.009277344-0.0053710938j)
(-0.30810547-0.453125j);(0.0068359375-0.001953125j)
(-0.28955078-0.45166016j);(0.0024414062-0.00048828125j)
(-0.28125-0.46972656j);(0.009277344-0.0034179688j)
(-0.2705078-0.46435547j);(0.0034179688+0j)
(-0.2578125-0.48486328j);(0.010253906-0.00390625j)
(-0.24365234-0.47851562j);(0.0043945312-0.0009765625j)
(-0.23828125-0.49658203j);(0.0068359375+0j)
(-0.2163086-0.49365234j);(0.0068359375-0.00390625j)
(-0.21533203-0.50439453j);(0.0073242188+0.00048828125j)
(-0.18652344-0.50927734j);(0.0048828125-0.0014648438j)
(-0.19042969-0.5102539j);(0.0068359375-0.0029296875j)
(-0.17041016-0.5214844j);(0.0073242188-0.0024414062j)
(-0.15429688-0.5205078j);(0.0024414062-0.0029296875j)
(-0.14990234-0.5307617j);(0.010253906+0j)
(-0.12646484-0.52734375j);(0.0034179688-0.0043945312j)
(-0.115722656-0.5385742j);(0.0087890625+0.00048828125j)
(-0.107910156-0.53564453j);(0.0043945312-0.0024414062j)
(-0.09033203-0.5395508j);(0.0068359375-0.0024414062j)
(-0.07519531-0.5449219j);(0.0053710938-0.0024414062j)
(-0.060058594-0.54345703j);(0.009765625-0.00390625j)
(-0.0546875-0.55029297j);(0.001953125+0.00048828125j)
(-0.033203125-0.54833984j);(0.01171875-0.0029296875j)
(-0.022949219-0.5493164j);(-0.00048828125-0.0009765625j)
(-0.009765625-0.5498047j);(0.0146484375-0.0029296875j)
(0.0029296875-0.55126953j);(-0.00048828125+0.001953125j)
(0.013671875-0.5493164j);(0.009765625-0.0034179688j)
(0.033203125-0.5522461j);(0.0053710938+0.0009765625j)
(0.041992188-0.54785156j);(0.0068359375-0.00390625j)
(0.060546875-0.55078125j);(0.008300781+0.0009765625j)
(0.068847656-0.5473633j);(0.0048828125-0.0024414062j)
(0.092285156-0.54296875j);(0.011230469-0.0029296875j)
(0.095703125-0.5473633j);(0.001953125-0.00048828125j)
(0.12011719-0.5385742j);(0.0126953125-0.0034179688j)
(0.123535156-0.54052734j);(0.0009765625-0.00048828125j)
(0.14160156-0.5341797j);(0.013671875-0.0009765625j)
(0.15283203-0.53125j);(0.001953125-0.00048828125j)
(0.16601562-0.5263672j);(0.0126953125-0.0029296875j)
(0.17822266-0.5253906j);(0.0034179688+0.0024414062j)
(0.18603516-0.5205078j);(0.0078125-0.00390625j)
(0.20703125-0.5136719j);(0.005859375-0.00048828125j)
(0.21191406-0.51123047j);(0.0078125-0.001953125j)
(0.2290039-0.50634766j);(0.0048828125-0.0014648438j)
(0.2397461-0.49902344j);(0.0073242188+0.0024414062j)
(0.25585938-0.4951172j);(0.0073242188-0.0063476562j)
(0.26513672-0.48486328j);(0.0034179688+0.0068359375j)
(0.2758789-0.484375j);(0.0126953125-0.009765625j)
(0.29296875-0.47070312j);(0.001953125+0.0073242188j)
(0.2998047-0.46826172j);(0.008300781-0.0063476562j)
(0.31103516-0.45947266j);(0.0063476562+0.0024414062j)
(0.32470703-0.45117188j);(0.0087890625-0.0029296875j)
(0.33642578-0.44335938j);(0.0029296875-0.00048828125j)
(0.3408203-0.4375j);(0.01171875+0j)
(0.3564453-0.4248047j);(0.0024414062-0.001953125j)
(0.3642578-0.42138672j);(0.0078125+0.0014648438j)
(0.37841797-0.40429688j);(0.0078125-0.0048828125j)
(0.3828125-0.4013672j);(0.0029296875+0.0014648438j)
(0.39697266-0.38916016j);(0.012207031+0.0009765625j)
(0.4033203-0.3803711j);(0.0014648438-0.001953125j)
(0.41064453-0.37304688j);(0.013671875+0.0034179688j)
(0.4248047-0.35791016j);(0.001953125-0.0048828125j)
(0.4272461-0.35302734j);(0.011230469+0.00048828125j)
(0.44628906-0.33398438j);(0.0024414062-0.0014648438j)
(0.44580078-0.32958984j);(0.010253906-0.0034179688j)
(0.4584961-0.30859375j);(0.0014648438+0.001953125j)
(0.46289062-0.30810547j);(0.010253906-0.0048828125j)
(0.47265625-0.28955078j);(0.0034179688+0.00390625j)
(0.47753906-0.28125j);(0.0107421875-0.0043945312j)
(0.48876953-0.26953125j);(0.0009765625+0.0024414062j)
(0.48876953-0.24902344j);(0.015136719-0.0063476562j)
(0.4970703-0.2475586j);(-0.001953125+0.0048828125j)
(0.5053711-0.22460938j);(0.015136719-0.0048828125j)
(0.50097656-0.22314453j);(-0.0029296875+0.0034179688j)
(0.5205078-0.2006836j);(0.020019531-0.00048828125j)
(0.5131836-0.1953125j);(-0.005859375-0.0009765625j)
(0.5258789-0.171875j);(0.017089844+0.0024414062j)
(0.5263672-0.16601562j);-0.0043945312j
(0.53125-0.14892578j);(0.0063476562+0.0043945312j)
(0.53515625-0.13476562j);(0.0107421875-0.0009765625j)
(0.53466797-0.123046875j);(-0.0029296875-0.0009765625j)
(0.54345703-0.111816406j);(0.018554688+0.0009765625j)
(0.5366211-0.09716797j);(-0.0073242188+0.0009765625j)
(0.5473633-0.076660156j);(0.020996094-0.0009765625j)
(0.54248047-0.068847656j);(-0.0073242188+0.0009765625j)
(0.546875-0.055664062j);(0.015625-0.0029296875j)
(0.5488281-0.0390625j);(0.00048828125-0.00048828125j)
(0.54541016-0.029296875j);(0.009765625+0.0029296875j)
(0.5488281-0.014160156j);(0.0034179688-0.0048828125j)
(0.5449219+0.00390625j);(0.009277344+0.0053710938j)
(0.54833984+0.0068359375j);(0.00048828125-0.0053710938j)
(0.54541016+0.030761719j);(0.01171875+0.0024414062j)
(0.5444336+0.0390625j);(0.0034179688-0.0009765625j)
(0.54541016+0.05419922j);(0.009277344-0.001953125j)
(0.5395508+0.07080078j);(0.0024414062+0.0009765625j)
(0.54052734+0.08251953j);(0.009765625-0.0029296875j)
(0.5336914+0.09472656j);(0.0043945312+0.0034179688j)
(0.53515625+0.111816406j);(0.0034179688-0.0029296875j)
(0.5283203+0.12109375j);(0.0063476562+0.001953125j)
(0.5258789+0.14013672j);(0.0063476562+0.0014648438j)
(0.5214844+0.14990234j);(0.0048828125-0.0014648438j)
(0.515625+0.16503906j);(0.0107421875+0.00390625j)
(0.5151367+0.17529297j);(0.00048828125-0.00390625j)
(0.5058594+0.19189453j);(0.011230469+0.00048828125j)
(0.5+0.20458984j);(0.0009765625+0j)
(0.5+0.2163086j);(0.0063476562-0.0009765625j)
(0.4873047+0.2319336j);(0.005859375+0.0014648438j)
(0.48583984+0.24267578j);(0.0063476562-0.0014648438j)
(0.47460938+0.25146484j);(0.0053710938-0.0009765625j)
(0.47460938+0.2680664j);(0.0073242188+0.001953125j)
(0.45898438+0.27783203j);(0.00390625-0.0024414062j)
(0.45703125+0.2944336j);(0.0063476562+0.00048828125j)
(0.44873047+0.29492188j);(0.0063476562+0j)
(0.43603516+0.3203125j);(0.0053710938+0j)
(0.4345703+0.32128906j);(0.0048828125+0.001953125j)
(0.41845703+0.33447266j);(0.0087890625-0.00390625j)
(0.41796875+0.3515625j);(0.0024414062+0.00390625j)
(0.40185547+0.3515625j);(0.0048828125-0.0029296875j)
(0.39892578+0.3701172j);(0.0087890625-0.0009765625j)
(0.38183594+0.37695312j);(0.0014648438+0.0014648438j)
(0.37597656+0.3852539j);(0.009765625-0.00048828125j)
(0.3618164+0.3984375j);(0.0009765625-0.001953125j)
(0.35888672+0.40478516j);(0.0087890625+0.0009765625j)
(0.3383789+0.41455078j);(0.0073242188-0.0024414062j)
(0.33935547+0.42822266j);(0.0014648438+0.0024414062j)
(0.31640625+0.42626953j);(0.010253906-0.0024414062j)
(0.31689453+0.44482422j);0.0014648438j
(0.2944336+0.4506836j);(0.0087890625-0.001953125j)
(0.2890625+0.453125j);(0.005859375+0j)
(0.2788086+0.46679688j);(0.0009765625+0.00048828125j)
(0.26513672+0.46923828j);(0.010253906-0.0034179688j)
(0.25341797+0.4765625j);(-0.00048828125+0.0034179688j)
(0.24365234+0.48339844j);(0.01171875-0.0073242188j)
(0.22607422+0.4921875j);(-0.001953125+0.0029296875j)
(0.22167969+0.49316406j);(0.011230469-0.0024414062j)
(0.203125+0.5024414j);(0.0034179688+0.0029296875j)
(0.19335938+0.50634766j);(0.001953125-0.0014648438j)
(0.17675781+0.51123047j);(0.0107421875-0.00048828125j)
(0.16552734+0.51660156j);(-0.00048828125+0.00048828125j)
(0.15576172+0.5185547j);(0.0063476562-0.0024414062j)
(0.13476562+0.52490234j);(0.0043945312+0.0034179688j)
(0.12939453+0.52783203j);(0.0053710938-0.0063476562j)
(0.10644531+0.53027344j);(0.005859375+0.0043945312j)
(0.10253906+0.5341797j);(0.0053710938-0.0053710938j)
(0.08105469+0.53759766j);(0.001953125-0.00048828125j)
(0.071777344+0.5390625j);(0.009765625-0.00048828125j)
(0.0546875+0.5410156j);(0.0014648438-0.0024414062j)
(0.04736328+0.5419922j);(0.0078125+0.0034179688j)
(0.029296875+0.5449219j);(0.0043945312-0.0048828125j)
(0.019042969+0.5410156j);(0.0048828125+0.00390625j)
(0.0068359375+0.54833984j);(0.005859375-0.0068359375j)
(-0.011230469+0.54052734j);(0.0034179688+0.0034179688j)
(-0.022949219+0.5493164j);(0.0063476562-0.0024414062j)
(-0.037597656+0.53808594j);(0.0048828125-0.0029296875j)
(-0.052246094+0.5498047j);(0.005859375+0.0009765625j)
(-0.06201172+0.53564453j);(0.0029296875-0.00390625j)
(-0.080078125+0.5463867j);(0.008300781+0.00390625j)
(-0.08544922+0.5336914j);(-0.0014648438-0.0048828125j)
(-0.11230469+0.5371094j);(0.013671875+0.00390625j)
(-0.11279297+0.5336914j);(-0.0053710938-0.0068359375j)
(-0.13330078+0.5283203j);(0.014160156+0.001953125j)
(-0.14257812+0.5263672j);(-0.0043945312-0.0034179688j)
(-0.16064453+0.52490234j);(0.0146484375+0j)
(-0.16796875+0.51660156j);(-0.0034179688-0.00048828125j)
(-0.18359375+0.5131836j);(0.012207031-0.0029296875j)
(-0.19677734+0.51123047j);(0.0014648438-0.0009765625j)
(-0.20947266+0.5019531j);(0.0043945312-0.001953125j)
(-0.22363281+0.50390625j);(0.0068359375+0.00048828125j)
(-0.23339844+0.49121094j);(0.001953125-0.0024414062j)
(-0.2529297+0.4873047j);(0.008300781+0.0009765625j)
(-0.2607422+0.4794922j);(0.00048828125-0.0043945312j)
(-0.27294922+0.47509766j);(0.008300781+0.0034179688j)
(-0.28466797+0.4638672j);(0.0014648438-0.0029296875j)
(-0.29492188+0.4633789j);(0.0068359375-0.0024414062j)
(-0.3046875+0.45166016j);(0.001953125+0.001953125j)
(-0.3178711+0.44384766j);(0.0107421875-0.0063476562j)
(-0.328125+0.43701172j);(-0.0024414062+0.0029296875j)
(-0.34277344+0.42333984j);(0.01171875-0.0053710938j)
(-0.3461914+0.42236328j);(0.0009765625+0.001953125j)
(-0.3618164+0.41210938j);(0.005859375-0.0034179688j)
(-0.36523438+0.40429688j);(0.0063476562-0.0024414062j)
(-0.3857422+0.3930664j);(0.005859375-0.001953125j)
(-0.38330078+0.38330078j);(0.0029296875+0.0009765625j)
(-0.40478516+0.37451172j);(0.008300781-0.0034179688j)
(-0.40576172+0.36035156j);(0.00390625+0.00048828125j)
(-0.42089844+0.35546875j);(0.0053710938-0.0024414062j)
(-0.42333984+0.3388672j);(0.0053710938-0.0009765625j)
(-0.43847656+0.3330078j);(0.0073242188-0.0029296875j)
(-0.4404297+0.31396484j);(0.0009765625-0.00048828125j)
(-0.45410156+0.31103516j);(0.0087890625-0.0024414062j)
(-0.45507812+0.29589844j);(0.0043945312-0.0014648438j)
(-0.46875+0.27929688j);(0.0043945312+0j)
(-0.47265625+0.27734375j);(0.009277344-0.0034179688j)
(-0.47509766+0.25878906j);(-0.00048828125-0.0014648438j)
(-0.49072266+0.24853516j);(0.01171875-0.0043945312j)
(-0.4819336+0.24414062j);(-0.001953125+0j)
(-0.50878906+0.21826172j);(0.012207031-0.0024414062j)
(-0.49267578+0.2133789j);(-0.0014648438-0.0024414062j)
(-0.51416016+0.20166016j);(0.01171875-0.00048828125j)
(-0.5097656+0.1850586j);(0.0034179688-0.0024414062j)
(-0.515625+0.17236328j);(0.0048828125-0.00048828125j)
(-0.52246094+0.15917969j);(0.0063476562-0.0014648438j)
(-0.51953125+0.1508789j);(0.0029296875-0.0053710938j)
(-0.53027344+0.12939453j);(0.0087890625+0.001953125j)
(-0.5292969+0.122558594j);(-0.0014648438-0.0063476562j)
(-0.53125+0.10644531j);(0.0107421875+0.0024414062j)
(-0.53759766+0.09277344j);(0.0034179688-0.0073242188j)
(-0.53515625+0.083984375j);(0.0024414062+0.0053710938j)
(-0.54003906+0.06591797j);(0.012207031-0.0078125j)
(-0.5390625+0.053222656j);(-0.001953125+0.0014648438j)
(-0.54345703+0.040039062j);(0.008300781-0.0068359375j)
(-0.54052734+0.022460938j);(0.0053710938-0.00048828125j)
(-0.5444336+0.013671875j);(0.0048828125-0.00048828125j)
(-0.5385742-0.0029296875j);(0.0048828125-0.005859375j)
(-0.5419922-0.011230469j);(0.0048828125+0.001953125j)
(-0.54003906-0.025390625j);(0.008300781-0.0048828125j)
(-0.54052734-0.041503906j);(0.00390625+0.00048828125j)
(-0.5366211-0.061523438j);(0.008300781-0.0063476562j)
(-0.53759766-0.068847656j);(0.0024414062+0.00048828125j)
(-0.5288086-0.08984375j);(0.005859375-0.0048828125j)
(-0.53515625-0.099121094j);(0.0053710938+0.0009765625j)
(-0.52490234-0.11279297j);(0.0068359375-0.0034179688j)
(-0.5234375-0.12207031j);(0.0034179688-0.001953125j)
